Id,SalePrice
1461,126347.56
1462,153385.72
1463,188435.69
1464,196833.98
1465,182562.55
1466,173733.05
1467,174983.14
1468,168661.7
1469,182532.08
1470,124223.0
1471,188654.69
1472,96710.836
1473,91116.24
1474,145754.5
1475,119408.164
1476,364132.84
1477,259384.64
1478,287472.62
1479,235195.34
1480,513359.78
1481,329820.1
1482,204154.45
1483,170302.4
1484,166560.88
1485,176849.36
1486,193406.64
1487,332273.47
1488,238754.27
1489,217978.23
1490,222189.3
1491,188712.64
1492,85902.53
1493,182954.02
1494,293545.1
1495,279233.2
1496,226826.48
1497,171922.02
1498,160881.19
1499,158431.98
1500,154855.22
1501,177424.23
1502,146774.58
1503,302962.88
1504,250479.73
1505,225610.38
1506,183255.75
1507,255609.33
1508,196901.58
1509,165556.83
1510,148132.98
1511,152238.66
1512,171715.22
1513,142950.2
1514,170329.53
1515,196233.64
1516,149902.72
1517,166856.75
1518,127741.0
1519,221429.05
1520,134889.22
1521,135074.33
1522,168516.69
1523,118386.08
1524,123681.59
1525,122390.09
1526,112615.95
1527,103116.08
1528,138732.97
1529,153276.77
1530,174418.02
1531,99618.66
1532,95599.89
1533,147797.98
1534,120125.68
1535,151407.27
1536,104339.13
1537,53130.656
1538,157136.7
1539,182722.97
1540,84692.2
1541,142896.78
1542,135252.1
1543,215411.6
1544,86972.67
1545,112314.56
1546,129822.69
1547,132683.64
1548,138627.56
1549,122618.84
1550,140050.61
1551,111926.53
1552,140561.34
1553,152506.61
1554,117288.71
1555,163472.38
1556,85713.17
1557,97924.02
1558,98345.08
1559,78195.76
1560,129443.02
1561,131464.53
1562,126799.74
1563,119447.914
1564,154305.92
1565,148550.6
1566,243728.11
1567,73564.95
1568,238777.27
1569,125293.32
1570,136094.92
1571,116676.34
1572,146341.84
1573,227827.44
1574,111775.27
1575,226089.61
1576,249806.77
1577,199946.64
1578,144016.56
1579,149919.3
1580,192250.12
1581,157573.98
1582,128185.57
1583,323705.56
1584,225351.05
1585,141336.27
1586,69527.984
1587,97143.81
1588,154253.25
1589,90259.86
1590,131525.84
1591,91622.33
1592,121888.52
1593,131607.9
1594,140875.38
1595,107598.15
1596,238935.81
1597,183547.33
1598,204472.45
1599,165866.58
1600,169963.14
1601,48853.5
1602,111809.49
1603,76728.96
1604,284117.5
1605,243218.9
1606,166984.4
1607,163681.58
1608,221115.47
1609,195207.61
1610,157974.23
1611,135970.64
1612,158980.64
1613,162163.4
1614,123030.805
1615,88478.96
1616,78691.82
1617,88794.85
1618,128117.26
1619,140190.92
1620,166647.78
1621,139085.48
1622,149416.3
1623,287478.94
1624,203798.08
1625,123151.36
1626,164492.16
1627,187936.58
1628,288153.34
1629,177069.1
1630,358390.06
1631,226288.72
1632,243437.28
1633,171479.08
1634,188081.1
1635,171749.28
1636,153636.2
1637,199722.33
1638,181267.47
1639,174990.16
1640,255946.69
1641,171538.78
1642,226136.4
1643,221502.97
1644,240445.86
1645,202993.67
1646,162154.44
1647,161194.19
1648,132869.28
1649,139602.42
1650,115684.484
1651,120553.06
1652,95930.32
1653,99545.055
1654,147924.19
1655,143976.33
1656,142990.97
1657,150785.5
1658,147419.6
1659,126461.0
1660,159499.25
1661,454734.78
1662,404373.5
1663,365878.88
1664,324280.9
1665,322009.34
1666,330037.84
1667,335615.53
1668,341926.97
1669,299965.72
1670,357591.5
1671,276670.72
1672,459870.44
1673,301200.94
1674,249096.17
1675,181257.44
1676,185115.2
1677,229174.6
1678,496786.34
1679,372906.3
1680,340507.22
1681,249254.2
1682,303786.56
1683,172831.75
1684,168201.83
1685,169416.33
1686,168762.27
1687,166587.4
1688,189155.88
1689,196530.69
1690,196966.56
1691,179376.52
1692,272614.47
1693,167767.67
1694,184964.5
1695,167115.69
1696,273227.66
1697,170967.16
1698,354884.5
1699,327256.84
1700,264124.2
1701,264444.53
1702,241637.98
1703,257716.58
1704,293760.44
1705,242776.06
1706,388649.0
1707,220601.12
1708,215082.73
1709,287936.88
1710,225297.75
1711,268701.7
1712,260285.38
1713,279873.84
1714,221332.56
1715,212849.19
1716,188592.45
1717,168994.98
1718,136469.62
1719,194380.94
1720,241363.69
1721,164695.12
1722,117907.89
1723,153214.22
1724,210956.86
1725,247020.08
1726,173590.62
1727,153936.12
1728,162194.66
1729,170377.45
1730,160800.66
1731,122546.83
1732,133665.77
1733,113617.15
1734,118309.555
1735,126801.31
1736,115821.92
1737,349852.0
1738,233755.06
1739,260491.98
1740,239924.28
1741,204766.33
1742,174598.58
1743,171308.75
1744,309792.7
1745,223180.22
1746,158639.56
1747,218529.39
1748,225134.73
1749,148650.52
1750,126602.305
1751,244155.47
1752,119462.836
1753,145086.31
1754,194546.36
1755,170482.3
1756,129593.96
1757,116121.086
1758,147268.39
1759,157257.83
1760,163069.25
1761,138113.7
1762,177340.67
1763,172381.88
1764,115462.28
1765,141828.42
1766,174151.9
1767,221513.33
1768,145352.92
