Id,SalePrice
1461,118206.67454494209
1462,152878.26930176013
1463,182156.4477797754
1464,195605.53433652545
1465,192584.9580843229
1466,173620.92555256758
1467,176850.30662790826
1468,165378.4139846754
1469,187335.7506257454
1470,123425.20408787586
1471,191546.29816293693
1472,97288.30338122505
1473,96187.96800082014
1474,149467.8925043867
1475,119558.5360987573
1476,369485.10569827183
1477,254208.35837450405
1478,285868.46090387244
1479,275972.5383474942
1480,488017.63272990193
1481,333467.59954956145
1482,210117.20573756087
1483,167012.079568426
1484,169305.2819422181
1485,185902.3635780198
1486,192200.1350184954
1487,337905.94658454397
1488,237526.3816720328
1489,202468.09665570245
1490,226246.66945869624
1491,193112.71300179767
1492,86380.47515679755
1493,192078.97535727127
1494,299249.49757819466
1495,286802.4684005321
1496,233682.74679512708
1497,178569.57685178824
1498,165393.99193614154
1499,161098.2949531809
1500,153906.46708812084
1501,174854.57142622536
1502,148923.81141937734
1503,290027.4636446722
1504,245217.54405899378
1505,229915.52661026674
1506,184802.4232425168
1507,248147.13879184003
1508,194134.1563361244
1509,160658.41014432712
1510,147288.18990644757
1511,148380.9683501121
1512,170336.80841588383
1513,139588.11325800038
1514,159799.40571935184
1515,198416.27665374047
1516,154468.11126513142
1517,163829.18138800332
1518,133689.95287775842
1519,216758.45008200032
1520,130826.25454219594
1521,131671.72843305126
1522,173794.66346417915
1523,111788.44066018652
1524,121801.9915504823
1525,121440.35036895248
1526,115070.93878818511
1527,105578.78174333107
1528,134633.86855734428
1529,150397.75014594517
1530,189034.20752514037
1531,106601.12823069515
1532,100870.04740314012
1533,143286.99100362844
1534,123086.57218676392
1535,147110.64646527558
1536,108197.0639343557
1537,64432.82309542456
1538,155369.62420218732
1539,191753.29800055633
1540,88506.56809057783
1541,136962.70194207196
1542,135542.47949564082
1543,201156.5047686555
1544,79282.96724584245
1545,111198.5601234578
1546,132962.75519782235
1547,132313.9423435419
1548,137725.64644667503
1549,119170.69140442333
1550,139833.01675243562
1551,113574.73013640982
1552,135377.1644523111
1553,150199.21381350028
1554,115827.89487200983
1555,159480.4596004626
1556,84296.17546685429
1557,101557.2559897905
1558,96792.49194261339
1559,82387.08899997231
1560,133336.03193458088
1561,124671.19517505047
1562,130345.22908503939
1563,121277.36232152504
1564,155964.12930974923
1565,145048.60489431507
1566,238807.66619497992
1567,74749.20779560553
1568,232754.3103817354
1569,130991.94325168815
1570,138407.04621870312
1571,121988.25697236444
1572,144169.24549550994
1573,231926.05457054847
1574,112767.56759289825
1575,222874.48387356164
1576,243655.4012286678
1577,191977.49636793663
1578,146234.4659035326
1579,146025.297686278
1580,195552.1310625074
1581,152598.65592489857
1582,127704.69311346737
1583,321452.4002321206
1584,225110.5218475243
1585,140311.85546414598
1586,70393.69692159549
1587,101101.09209427696
1588,150314.2201347253
1589,97444.86184656741
1590,133649.43502378452
1591,92877.70186210451
1592,121138.45252168846
1593,135910.77491085537
1594,127849.57762899331
1595,106360.50347851698
1596,229177.05882101148
1597,190240.6880090868
1598,216552.86001632045
1599,178379.3103934221
1600,173104.04119310284
1601,62981.90924628496
1602,109183.29320760479
1603,84850.02505593443
1604,259032.57749445844
1605,242443.40407046422
1606,166840.940297168
1607,174105.15085199263
1608,221133.88941808676
1609,187844.48497963604
1610,147891.95309577513
1611,136344.42236021932
1612,161282.01204954507
1613,162152.0271351653
1614,128749.85654582332
1615,87960.0432519755
1616,74180.24827286547
1617,94382.42760917683
1618,125271.67910007412
1619,144871.60101654142
1620,163556.839415022
1621,133578.26648087444
1622,144697.60884969475
1623,275440.0375476717
1624,203600.80634869286
1625,123335.19055146106
1626,166831.85692134744
1627,187548.46910674727
1628,277581.13190447795
1629,181199.36749415682
1630,337316.65787023003
1631,218741.50475751274
1632,235741.63151552636
1633,175312.092381572
1634,187906.40483147607
1635,179759.99454689585
1636,155257.03807362495
1637,196441.33985588312
1638,184870.81795090227
1639,183967.37390570427
1640,252751.5785659486
1641,179517.41600676745
1642,226801.48164583227
1643,220169.18380786883
1644,231722.55129491256
1645,200802.27126686717
1646,160128.46433747275
1647,160262.45382346804
1648,132126.54404241615
1649,138589.56583548558
1650,114581.50902708062
1651,121063.062468366
1652,99024.25200543644
1653,99818.62162606313
1654,148636.85467147746
1655,145086.04903231218
1656,142849.74362077532
1657,150276.31954190347
1658,146962.99253588842
1659,126887.68711590087
1660,154785.23601160556
1661,427599.2974421165
1662,415977.56634239573
1663,382274.79417782463
1664,371458.27218459063
1665,308892.2222950652
1666,324449.55122419767
1667,344121.609172363
1668,336016.16156819067
1669,299906.77248555125
1670,351394.48300951166
1671,261741.91236873963
1672,426070.12699522055
1673,303223.46040030604
1674,250025.4270164443
1675,186901.76209784774
1676,188656.0883012472
1677,220430.23788943948
1678,436245.3431056266
1679,375510.86402074917
1680,328141.11494962056
1681,248614.99246640154
1682,311892.20810389274
1683,178894.59283201394
1684,175000.56323835874
1685,173998.24331880562
1686,172907.9776875481
1687,168551.69885018474
1688,189825.98273163257
1689,197631.14228157248
1690,200312.942805825
1691,186958.32402753166
