Id,SalePrice
1461,122836.14102351286
1462,154116.8575994645
1463,187218.7419133427
1464,198427.65211811312
1465,193703.8692973567
1466,175561.62081789543
1467,173723.4078539465
1468,166631.368677184
1469,181825.94392986447
1470,125624.0978028575
1471,195409.64200406105
1472,95525.31611247595
1473,95680.23065265596
1474,150462.68543811777
1475,116424.08930038083
1476,378993.12461706146
1477,259563.65683666905
1478,281237.236269048
1479,270750.6273336826
1480,468175.021257779
1481,331469.7472671673
1482,204017.8084121828
1483,168525.84584718136
1484,168993.91665269536
1485,182169.57171291817
1486,194708.10080847802
1487,324307.4261741408
1488,235253.08056029843
1489,210946.1252714438
1490,235156.55662636313
1491,194082.52344439423
1492,85573.50668204999
1493,185879.99308579232
1494,297738.6514391578
1495,279580.71940029284
1496,238511.34108168518
1497,181424.74192029817
1498,163120.3066309082
1499,163230.4211851029
1500,155533.91008838813
1501,179135.40174714828
1502,146946.2325888604
1503,298482.1769291077
1504,244030.3619298751
1505,230133.3670412063
1506,179699.29612054463
1507,242198.2559322069
1508,189500.92027421496
1509,157053.2768240634
1510,151064.956558665
1511,147059.65960635533
1512,173711.19432270943
1513,138534.77193840596
1514,159910.1119464592
1515,202167.37201737668
1516,148839.8465473158
1517,161666.07569529262
1518,134523.92792731264
1519,226822.96896215444
1520,134143.1655980262
1521,135227.09680122565
1522,171047.73604240888
1523,114582.081487579
1524,123390.28268430405
1525,121633.62442168167
1526,116496.23608826187
1527,103233.68789301885
1528,134255.60026628702
1529,151600.2405519471
1530,179007.90090185727
1531,103746.31327155951
1532,95849.70207228251
1533,145474.41115537324
1534,121252.3683892547
1535,156015.1952903934
1536,109522.21857533276
1537,61312.64624377613
1538,164290.14071725265
1539,204662.041769136
1540,93375.37032670074
1541,139319.8750920492
1542,139482.75409781415
1543,199505.55584183132
1544,75924.38769803956
1545,107602.3790133033
1546,130995.53451825715
1547,137203.3898281363
1548,138123.96382535328
1549,116088.10535198219
1550,142933.10286651558
1551,113383.9123020664
1552,134172.4809004668
1553,162532.9521312473
1554,109613.7528897934
1555,164942.5874025162
1556,80663.83135854188
1557,101605.71280932764
1558,92568.18603686358
1559,80863.65729362983
1560,135457.9568949351
1561,123441.9628008027
1562,128869.82974028292
1563,122096.0383055817
1564,163563.21312535834
1565,145914.91271613608
1566,243921.5926133973
1567,68990.16878785903
1568,226122.48252096193
1569,132518.15341897888
1570,138652.2088513968
1571,125451.18981126661
1572,146508.38081862638
1573,235573.25243364798
1574,109049.35415163786
1575,220389.94633705908
1576,252564.70436255343
1577,198603.1387310681
1578,143055.27971830955
1579,151735.39131236263
1580,191276.88499155064
1581,152193.991803228
1582,127144.13724725287
1583,343187.454155807
1584,225642.47572307376
1585,140264.56986829863
1586,65971.93252785839
1587,100064.70339337137
1588,150971.51131276987
1589,95175.44668048486
1590,133249.34374691136
1591,94546.3721111114
1592,125033.20023141512
1593,132925.47982080773
1594,133522.53218996662
1595,105411.51862195063
1596,227874.51054605297
1597,186268.92614811676
1598,213924.3693908652
1599,174745.9244827646
1600,175781.97557149632
1601,60434.58862608232
1602,107461.80303671691
1603,84288.37083588347
1604,265383.23731412913
1605,241456.2225526507
1606,166786.59402763998
1607,171094.97578608533
1608,223803.80601138412
1609,192665.50338376
1610,149380.06534768167
1611,134433.2159124709
1612,160320.0686386569
1613,164687.50181986543
1614,131651.55659514808
1615,87571.23307447335
1616,71846.10557400699
1617,93543.8164958437
1618,122199.79492861942
1619,144551.64044091693
1620,163690.71384919522
1621,134282.56132346066
1622,139506.9958283886
1623,285509.49375355203
1624,200516.48775140423
1625,122211.17093022629
1626,160656.64658751697
1627,185322.6973630278
1628,284842.1801224795
1629,178217.16813960476
1630,344471.8235146715
1631,213676.76038444473
1632,238465.2868592404
1633,170337.5974487386
1634,189025.7650338816
1635,178185.25131990996
1636,153749.2023671842
1637,193860.24094946447
1638,186006.95039632457
1639,180101.1292498905
1640,254299.0736355309
1641,175254.67310713176
1642,221992.50346633256
1643,218170.41096548716
1644,228451.2787664764
1645,202522.71486500473
1646,159152.80492702947
1647,154553.7377189154
1648,133638.63015147336
1649,137921.49244205572
1650,111684.64470993319
1651,120981.41482383202
1652,96194.92037626667
1653,97967.32462980042
1654,145404.14690635627
1655,143214.7808967317
1656,141791.7180272191
1657,146866.71874766174
1658,145732.64714481065
1659,122419.09567308656
1660,159030.08779549523
1661,428346.77744903864
1662,427753.52859750506
1663,386797.70538868837
1664,429292.9078290483
1665,321900.9476979298
1666,323660.7177156404
1667,331546.5427848056
1668,342595.5540443
1669,295385.0113318429
1670,364195.7664397389
1671,264236.9078269701
1672,414408.7130676967
1673,318037.5912028485
1674,246710.01721499072
1675,185324.23065101838
1676,190582.4471304183
1677,222249.36261966507
1678,408287.9795375958
1679,371073.76789162273
1680,340729.167326865
1681,247669.75690056948
1682,310100.0205602121
1683,173835.71200849235
1684,171144.5002391797
1685,170641.8764254879
1686,169335.78472927533
1687,164640.04013452452
1688,192758.830955862
1689,199417.14779310394
1690,198907.557083725
1691,183026.37960531432
1692,265235.0429463595
1693,163404.78890224322
1694,183424.48544733753
1695,165486.3256586261
1696,276315.35881115566
1697,170970.35216282244
1698,379010.26621886156
1699,340359.2153375987
1700,242253.52641728465
1701,258173.17080383535
1702,252028.09739016453
1703,252437.40741621854
1704,293464.67915885645
1705,224515.15019332443
1706,403255.95360989537
1707,213086.06854063272
1708,208443.11930599512
1709,296887.0839164949
1710,224092.67139030513
1711,257538.17106858108
1712,270866.27696388634
1713,278522.8500132234
1714,219424.08871485226
1715,208498.08986048852
1716,183760.80598773627
1717,170375.71945063167
1718,134206.97767670001
1719,197813.41652347447
1720,252549.4591694168
1721,169071.289119132
1722,128910.57116322368
1723,161408.1086645669
1724,220156.90818896
1725,240722.49312394788
1726,189111.6569645416
1727,160356.66330710918
1728,179985.2168049021
1729,169773.08966348844
1730,160040.63046526225
1731,117872.16244561186
1732,121313.00341295692
1733,118526.99900851479
1734,120638.8570903214
1735,128853.21361860995
1736,114817.99539779231
1737,334976.2799318221
1738,226799.47622583387
1739,275481.9764629632
1740,219172.70090385614
1741,200194.99202636976
1742,173866.97819861257
1743,175461.03616792875
1744,293442.3175554668
1745,216538.8555442722
1746,170730.42090271148
1747,219352.05058017932
1748,230586.2341024147
1749,147141.6882969271
1750,122502.84771617621
1751,228350.74956378652
1752,122974.41096689594
1753,148976.81580446722
1754,189145.93431135276
1755,167995.51604248132
1756,124925.23528024585
1757,121869.87569511458
1758,145927.083645592
1759,162525.6052870841
1760,162819.23459249528
1761,140151.10597526666
1762,186561.51414954648
1763,173494.96987174224
1764,118844.72755775404
1765,164879.32577760983
1766,183417.29597608733
1767,221682.77041993264
1768,148025.6232270418
1769,173924.77162730723
1770,149822.51153238278
1771,123844.69031150625
1772,130554.81877547679
1773,131357.65606772772
1774,138333.621993396
1775,135838.6849067768
1776,126007.35863903
1777,115410.52273775337
1778,139061.14187442136
1779,118602.38889388218
1780,174609.05602516138
1781,125002.66679647757
